1.000000000000000000e+00	2.000000000000000000e+01	3.604161031467797649e+00
1.000000000000000000e+00	3.300000000000000000e+01	3.333004211030942354e+00
1.000000000000000000e+00	6.100000000000000000e+01	3.880491628949246596e+00
1.000000000000000000e+00	1.170000000000000000e+02	3.923537100527709320e+00
1.000000000000000000e+00	1.550000000000000000e+02	2.920105418232785688e+00
1.000000000000000000e+00	1.600000000000000000e+02	3.494175824362572236e+00
1.000000000000000000e+00	1.710000000000000000e+02	3.938243226607828440e+00
1.000000000000000000e+00	1.890000000000000000e+02	3.982786315496563034e+00
1.000000000000000000e+00	2.020000000000000000e+02	4.222544547805414439e+00
1.000000000000000000e+00	2.650000000000000000e+02	3.929885949861412708e+00
2.000000000000000000e+00	1.300000000000000000e+01	3.446348870321495284e+00
2.000000000000000000e+00	5.000000000000000000e+01	3.897818744983479800e+00
2.000000000000000000e+00	2.510000000000000000e+02	3.704372151499906618e+00
2.000000000000000000e+00	2.800000000000000000e+02	3.509015951944276956e+00
2.000000000000000000e+00	2.810000000000000000e+02	3.562838138900484619e+00
2.000000000000000000e+00	2.900000000000000000e+02	3.474830966610290783e+00
2.000000000000000000e+00	2.920000000000000000e+02	3.601896549586694807e+00
2.000000000000000000e+00	2.970000000000000000e+02	3.564139156342631232e+00
2.000000000000000000e+00	3.120000000000000000e+02	3.529200848883248920e+00
2.000000000000000000e+00	3.140000000000000000e+02	3.499350441482067087e+00
3.000000000000000000e+00	2.450000000000000000e+02	3.479836932384165138e+00
3.000000000000000000e+00	2.940000000000000000e+02	3.416950934337390944e+00
3.000000000000000000e+00	3.230000000000000000e+02	3.008558930331257653e+00
3.000000000000000000e+00	3.280000000000000000e+02	3.313725491908562137e+00
3.000000000000000000e+00	3.310000000000000000e+02	3.469204295227083623e+00
3.000000000000000000e+00	3.320000000000000000e+02	3.406603147343529425e+00
3.000000000000000000e+00	3.340000000000000000e+02	3.488092587514606269e+00
3.000000000000000000e+00	3.350000000000000000e+02	3.520189889627365343e+00
3.000000000000000000e+00	3.370000000000000000e+02	3.495919411768428020e+00
3.000000000000000000e+00	3.430000000000000000e+02	3.236197563806952893e+00
4.000000000000000000e+00	5.000000000000000000e+01	3.556134860359635219e+00
4.000000000000000000e+00	2.600000000000000000e+02	3.466466237805820416e+00
4.000000000000000000e+00	2.640000000000000000e+02	3.464226499138797877e+00
4.000000000000000000e+00	2.880000000000000000e+02	3.594059719268110520e+00
4.000000000000000000e+00	2.940000000000000000e+02	3.415096797906492121e+00
4.000000000000000000e+00	3.030000000000000000e+02	3.515444613806424812e+00
4.000000000000000000e+00	3.540000000000000000e+02	3.547053032334881006e+00
4.000000000000000000e+00	3.560000000000000000e+02	3.542873515246604654e+00
4.000000000000000000e+00	3.570000000000000000e+02	3.487800167248364058e+00
4.000000000000000000e+00	3.610000000000000000e+02	3.527732171673733319e+00
5.000000000000000000e+00	1.000000000000000000e+00	3.982446927046978224e+00
5.000000000000000000e+00	2.000000000000000000e+00	3.206282370100869805e+00
5.000000000000000000e+00	1.700000000000000000e+01	3.494912161565655762e+00
5.000000000000000000e+00	9.800000000000000000e+01	3.069696384294086311e+00
5.000000000000000000e+00	1.100000000000000000e+02	3.206964756722271215e+00
5.000000000000000000e+00	2.250000000000000000e+02	2.564711930231126757e+00
5.000000000000000000e+00	3.630000000000000000e+02	3.204658832630356891e+00
5.000000000000000000e+00	4.240000000000000000e+02	2.880102135311329192e+00
5.000000000000000000e+00	4.390000000000000000e+02	3.347868269090577442e+00
5.000000000000000000e+00	4.540000000000000000e+02	3.610290726168072339e+00
6.000000000000000000e+00	1.400000000000000000e+01	3.698791036712608005e+00
6.000000000000000000e+00	2.300000000000000000e+01	4.137581040345938987e+00
6.000000000000000000e+00	6.900000000000000000e+01	3.184929674455045490e+00
6.000000000000000000e+00	8.600000000000000000e+01	3.771692237063207553e+00
6.000000000000000000e+00	9.800000000000000000e+01	4.224480443612703695e+00
6.000000000000000000e+00	2.580000000000000000e+02	3.559783231869687370e+00
6.000000000000000000e+00	3.010000000000000000e+02	3.349467110370919265e+00
6.000000000000000000e+00	4.630000000000000000e+02	3.640974101375844985e+00
6.000000000000000000e+00	4.920000000000000000e+02	3.605208676375569521e+00
6.000000000000000000e+00	5.170000000000000000e+02	3.708322817541165328e+00
7.000000000000000000e+00	3.200000000000000000e+01	3.551486381492021227e+00
7.000000000000000000e+00	1.630000000000000000e+02	3.852799866370857362e+00
7.000000000000000000e+00	3.820000000000000000e+02	3.442878615428409006e+00
7.000000000000000000e+00	4.300000000000000000e+02	3.497618206118451756e+00
7.000000000000000000e+00	4.550000000000000000e+02	3.010869436168286839e+00
7.000000000000000000e+00	4.790000000000000000e+02	3.599190887719410537e+00
7.000000000000000000e+00	4.920000000000000000e+02	3.837618654869431545e+00
7.000000000000000000e+00	4.970000000000000000e+02	3.806860652472137563e+00
7.000000000000000000e+00	6.480000000000000000e+02	3.937469918851831618e+00
7.000000000000000000e+00	6.610000000000000000e+02	4.191405375964218472e+00
8.000000000000000000e+00	2.200000000000000000e+01	3.880125421943703579e+00
8.000000000000000000e+00	5.000000000000000000e+01	4.481552044839000715e+00
8.000000000000000000e+00	7.900000000000000000e+01	3.996596973591285185e+00
8.000000000000000000e+00	8.900000000000000000e+01	4.076589230525427432e+00
8.000000000000000000e+00	1.820000000000000000e+02	3.983569111151897157e+00
8.000000000000000000e+00	2.940000000000000000e+02	2.714617284783739315e+00
8.000000000000000000e+00	3.380000000000000000e+02	3.377333966098637674e+00
8.000000000000000000e+00	3.850000000000000000e+02	3.658866488973542275e+00
8.000000000000000000e+00	4.570000000000000000e+02	3.322964478098625829e+00
8.000000000000000000e+00	5.500000000000000000e+02	3.644745853499619326e+00
9.000000000000000000e+00	6.000000000000000000e+00	3.523447214491396196e+00
9.000000000000000000e+00	2.860000000000000000e+02	3.536235439247899848e+00
9.000000000000000000e+00	2.980000000000000000e+02	3.531791483448444957e+00
9.000000000000000000e+00	3.400000000000000000e+02	3.569877689094700823e+00
9.000000000000000000e+00	4.790000000000000000e+02	3.562177257710469114e+00
9.000000000000000000e+00	4.870000000000000000e+02	3.525693059587211131e+00
9.000000000000000000e+00	5.070000000000000000e+02	3.543710887024039025e+00
9.000000000000000000e+00	5.210000000000000000e+02	3.531343941404537556e+00
9.000000000000000000e+00	5.270000000000000000e+02	3.549328237960541088e+00
9.000000000000000000e+00	6.910000000000000000e+02	3.518120215972790898e+00
1.000000000000000000e+01	7.000000000000000000e+00	3.894101650703349904e+00
1.000000000000000000e+01	1.600000000000000000e+01	3.440544708110841121e+00
1.000000000000000000e+01	1.000000000000000000e+02	4.290511758467722814e+00
1.000000000000000000e+01	1.750000000000000000e+02	4.048026171458775302e+00
1.000000000000000000e+01	2.850000000000000000e+02	3.976109067584611800e+00
1.000000000000000000e+01	4.610000000000000000e+02	3.653859151795206373e+00
1.000000000000000000e+01	4.860000000000000000e+02	3.731028040597650364e+00
1.000000000000000000e+01	4.880000000000000000e+02	4.030004502003691869e+00
1.000000000000000000e+01	5.040000000000000000e+02	4.145909228920507061e+00
1.000000000000000000e+01	6.110000000000000000e+02	3.786257990584482425e+00
1.100000000000000000e+01	3.800000000000000000e+01	3.237114529518049011e+00
1.100000000000000000e+01	1.100000000000000000e+02	3.436356581309668368e+00
1.100000000000000000e+01	1.110000000000000000e+02	3.486885739724569611e+00
1.100000000000000000e+01	2.270000000000000000e+02	3.405614371874082114e+00
1.100000000000000000e+01	4.250000000000000000e+02	3.599578149859080423e+00
1.100000000000000000e+01	5.580000000000000000e+02	3.535108169505283726e+00
1.100000000000000000e+01	7.230000000000000000e+02	3.434571651925573565e+00
1.100000000000000000e+01	7.250000000000000000e+02	3.451834583674268320e+00
1.100000000000000000e+01	7.320000000000000000e+02	3.703757948828441116e+00
1.100000000000000000e+01	7.400000000000000000e+02	3.612916315336637041e+00
1.200000000000000000e+01	8.200000000000000000e+01	3.625713587469388433e+00
1.200000000000000000e+01	9.600000000000000000e+01	3.756353698162011590e+00
1.200000000000000000e+01	9.700000000000000000e+01	3.880376324848049840e+00
1.200000000000000000e+01	1.320000000000000000e+02	3.752309366675609770e+00
1.200000000000000000e+01	1.430000000000000000e+02	3.849044444430483214e+00
1.200000000000000000e+01	1.720000000000000000e+02	3.753957318520710018e+00
1.200000000000000000e+01	2.040000000000000000e+02	3.891820829839301776e+00
1.200000000000000000e+01	3.000000000000000000e+02	3.545147369386380198e+00
1.200000000000000000e+01	4.710000000000000000e+02	3.543842077667752388e+00
1.200000000000000000e+01	7.350000000000000000e+02	3.869897322544295637e+00
1.300000000000000000e+01	5.600000000000000000e+01	3.433468128211263348e+00
1.300000000000000000e+01	9.800000000000000000e+01	3.335546208093586706e+00
1.300000000000000000e+01	1.860000000000000000e+02	3.505515206886801849e+00
1.300000000000000000e+01	1.980000000000000000e+02	3.520086681355075964e+00
1.300000000000000000e+01	2.150000000000000000e+02	4.204895863670929934e+00
1.300000000000000000e+01	2.720000000000000000e+02	3.173039737123133364e+00
1.300000000000000000e+01	3.440000000000000000e+02	3.543440795419829481e+00
1.300000000000000000e+01	3.600000000000000000e+02	3.471015615027919665e+00
1.300000000000000000e+01	5.260000000000000000e+02	3.513862093416209476e+00
1.300000000000000000e+01	8.360000000000000000e+02	3.424252575454046710e+00
1.400000000000000000e+01	2.200000000000000000e+01	3.765836296606089206e+00
1.400000000000000000e+01	9.800000000000000000e+01	3.527238988867280600e+00
1.400000000000000000e+01	1.110000000000000000e+02	3.457147027875529410e+00
1.400000000000000000e+01	1.740000000000000000e+02	3.876424570634638300e+00
1.400000000000000000e+01	2.130000000000000000e+02	3.769767789284251602e+00
1.400000000000000000e+01	2.690000000000000000e+02	3.703732280278070998e+00
1.400000000000000000e+01	3.570000000000000000e+02	3.831970714910435394e+00
1.400000000000000000e+01	4.740000000000000000e+02	3.939652399423773765e+00
1.400000000000000000e+01	5.300000000000000000e+02	3.566339145844149794e+00
1.400000000000000000e+01	7.090000000000000000e+02	3.790386844782363873e+00
1.500000000000000000e+01	2.500000000000000000e+01	2.890600390829012767e+00
1.500000000000000000e+01	1.270000000000000000e+02	3.994989478652229309e+00
1.500000000000000000e+01	2.220000000000000000e+02	3.582461529307855663e+00
1.500000000000000000e+01	3.310000000000000000e+02	3.404662540441258045e+00
1.500000000000000000e+01	4.050000000000000000e+02	3.007596989038296087e+00
1.500000000000000000e+01	4.730000000000000000e+02	3.260380867784102410e+00
1.500000000000000000e+01	6.780000000000000000e+02	2.685618805376436491e+00
1.500000000000000000e+01	6.850000000000000000e+02	3.501237760425955248e+00
1.500000000000000000e+01	7.490000000000000000e+02	3.386660417736014672e+00
1.500000000000000000e+01	9.320000000000000000e+02	3.410401234846816898e+00
1.600000000000000000e+01	8.000000000000000000e+00	4.089913009804741151e+00
1.600000000000000000e+01	5.500000000000000000e+01	3.634049433693349762e+00
1.600000000000000000e+01	6.400000000000000000e+01	4.907890659315297555e+00
1.600000000000000000e+01	8.900000000000000000e+01	4.047620290251031427e+00
1.600000000000000000e+01	1.780000000000000000e+02	3.775627092418451181e+00
1.600000000000000000e+01	1.940000000000000000e+02	3.929479863288655839e+00
1.600000000000000000e+01	1.970000000000000000e+02	4.093649707432809315e+00
1.600000000000000000e+01	2.090000000000000000e+02	3.485930127826221359e+00
1.600000000000000000e+01	7.050000000000000000e+02	3.805295487589209547e+00
1.600000000000000000e+01	9.440000000000000000e+02	3.457675328079136357e+00
1.700000000000000000e+01	1.000000000000000000e+00	3.490753735918803002e+00
1.700000000000000000e+01	9.000000000000000000e+00	3.568455561141807397e+00
1.700000000000000000e+01	1.300000000000000000e+01	3.533907221338337123e+00
1.700000000000000000e+01	1.170000000000000000e+02	3.474695996041831769e+00
1.700000000000000000e+01	1.250000000000000000e+02	3.470634668363504538e+00
1.700000000000000000e+01	1.510000000000000000e+02	3.415817818015773888e+00
1.700000000000000000e+01	2.370000000000000000e+02	3.461069430893187970e+00
1.700000000000000000e+01	2.450000000000000000e+02	3.326906980444156670e+00
1.700000000000000000e+01	5.080000000000000000e+02	3.541619517240690129e+00
1.700000000000000000e+01	7.440000000000000000e+02	3.521492554511833184e+00
1.800000000000000000e+01	2.600000000000000000e+01	3.369421126908382469e+00
1.800000000000000000e+01	8.600000000000000000e+01	4.383938833153419701e+00
1.800000000000000000e+01	1.130000000000000000e+02	3.521430945591018435e+00
1.800000000000000000e+01	1.820000000000000000e+02	3.760326072589933233e+00
1.800000000000000000e+01	2.020000000000000000e+02	3.701153121384564759e+00
1.800000000000000000e+01	4.080000000000000000e+02	4.009369843309759318e+00
1.800000000000000000e+01	4.430000000000000000e+02	3.858419954757092540e+00
1.800000000000000000e+01	4.960000000000000000e+02	4.022006925502830121e+00
1.800000000000000000e+01	7.290000000000000000e+02	3.621498087576372260e+00
1.800000000000000000e+01	9.500000000000000000e+02	3.388460831581452393e+00
1.900000000000000000e+01	4.000000000000000000e+00	3.510258618900510719e+00
1.900000000000000000e+01	1.530000000000000000e+02	3.539482408829838000e+00
1.900000000000000000e+01	2.010000000000000000e+02	3.515774329083846794e+00
1.900000000000000000e+01	2.580000000000000000e+02	3.598740983893690348e+00
1.900000000000000000e+01	3.100000000000000000e+02	3.519656549551639202e+00
1.900000000000000000e+01	3.130000000000000000e+02	3.616347295487852165e+00
1.900000000000000000e+01	3.820000000000000000e+02	3.543173050374921029e+00
1.900000000000000000e+01	4.350000000000000000e+02	3.552032707767772912e+00
1.900000000000000000e+01	6.550000000000000000e+02	3.525799625616878430e+00
1.900000000000000000e+01	6.920000000000000000e+02	3.543358204448908033e+00
2.000000000000000000e+01	1.100000000000000000e+01	3.385104192216272345e+00
2.000000000000000000e+01	1.180000000000000000e+02	3.493909264672828474e+00
2.000000000000000000e+01	1.720000000000000000e+02	3.446251618007527107e+00
2.000000000000000000e+01	1.760000000000000000e+02	3.612091143946472904e+00
2.000000000000000000e+01	1.860000000000000000e+02	3.428205913343249200e+00
2.000000000000000000e+01	1.940000000000000000e+02	3.440808771283319967e+00
2.000000000000000000e+01	2.080000000000000000e+02	3.447694272538829097e+00
2.000000000000000000e+01	2.880000000000000000e+02	3.390276068463726311e+00
2.000000000000000000e+01	4.050000000000000000e+02	3.526301360635175630e+00
2.000000000000000000e+01	6.780000000000000000e+02	3.618442404468062978e+00
2.100000000000000000e+01	1.030000000000000000e+02	3.327686396149931891e+00
2.100000000000000000e+01	1.290000000000000000e+02	3.809787019540308517e+00
2.100000000000000000e+01	1.640000000000000000e+02	3.203574852759816238e+00
2.100000000000000000e+01	2.220000000000000000e+02	3.305714537986564672e+00
2.100000000000000000e+01	3.240000000000000000e+02	3.766596947668502615e+00
2.100000000000000000e+01	3.700000000000000000e+02	2.758253494783096116e+00
2.100000000000000000e+01	4.400000000000000000e+02	3.141760439965965102e+00
2.100000000000000000e+01	4.470000000000000000e+02	3.654473427310836353e+00
2.100000000000000000e+01	5.580000000000000000e+02	3.399174360513471882e+00
2.100000000000000000e+01	9.480000000000000000e+02	3.195684618778151354e+00
2.200000000000000000e+01	7.900000000000000000e+01	3.742182979236392537e+00
2.200000000000000000e+01	8.000000000000000000e+01	3.417521160555336390e+00
2.200000000000000000e+01	1.280000000000000000e+02	3.608214264214232969e+00
2.200000000000000000e+01	2.410000000000000000e+02	3.472295769219992501e+00
2.200000000000000000e+01	2.580000000000000000e+02	3.633460198687925580e+00
2.200000000000000000e+01	3.760000000000000000e+02	3.384692323118926982e+00
2.200000000000000000e+01	3.770000000000000000e+02	3.399000461902730752e+00
2.200000000000000000e+01	5.100000000000000000e+02	3.506651668558701918e+00
2.200000000000000000e+01	5.110000000000000000e+02	3.838026756107550952e+00
2.200000000000000000e+01	7.910000000000000000e+02	3.473974316557133957e+00
2.300000000000000000e+01	1.700000000000000000e+02	3.627843744335476295e+00
2.300000000000000000e+01	1.720000000000000000e+02	3.522461437401964268e+00
2.300000000000000000e+01	1.960000000000000000e+02	3.420184745522087510e+00
2.300000000000000000e+01	2.580000000000000000e+02	4.112938500837884703e+00
2.300000000000000000e+01	3.230000000000000000e+02	3.760163345069233110e+00
2.300000000000000000e+01	3.810000000000000000e+02	3.599052406686376049e+00
2.300000000000000000e+01	3.850000000000000000e+02	3.226698647286409649e+00
2.300000000000000000e+01	4.040000000000000000e+02	3.476517802622211217e+00
2.300000000000000000e+01	4.630000000000000000e+02	3.685921330285184094e+00
2.300000000000000000e+01	1.006000000000000000e+03	3.433958180385601189e+00
2.400000000000000000e+01	6.400000000000000000e+01	4.353330329721072367e+00
2.400000000000000000e+01	1.290000000000000000e+02	3.655691328825879438e+00
2.400000000000000000e+01	1.530000000000000000e+02	3.719566658697674999e+00
2.400000000000000000e+01	1.910000000000000000e+02	3.800056013519563347e+00
2.400000000000000000e+01	3.670000000000000000e+02	3.608464653935798960e+00
2.400000000000000000e+01	3.720000000000000000e+02	3.572707966805028335e+00
2.400000000000000000e+01	4.270000000000000000e+02	3.780684286486824419e+00
2.400000000000000000e+01	6.620000000000000000e+02	3.507832021954058632e+00
2.400000000000000000e+01	7.420000000000000000e+02	3.541985088286204952e+00
2.400000000000000000e+01	7.630000000000000000e+02	3.709994440359678070e+00
2.500000000000000000e+01	2.500000000000000000e+01	3.629680751619926760e+00
2.500000000000000000e+01	1.810000000000000000e+02	4.054460804249039541e+00
2.500000000000000000e+01	2.080000000000000000e+02	3.696919008511082794e+00
2.500000000000000000e+01	2.220000000000000000e+02	3.747930984180003922e+00
2.500000000000000000e+01	2.280000000000000000e+02	3.822372098465298240e+00
2.500000000000000000e+01	2.570000000000000000e+02	3.752800285604902975e+00
2.500000000000000000e+01	2.580000000000000000e+02	3.785944385012830704e+00
2.500000000000000000e+01	3.570000000000000000e+02	3.567887043572275374e+00
2.500000000000000000e+01	5.010000000000000000e+02	3.481015884091328783e+00
2.500000000000000000e+01	6.150000000000000000e+02	3.583485367026970181e+00
2.600000000000000000e+01	1.500000000000000000e+01	3.232137974308294748e+00
2.600000000000000000e+01	2.500000000000000000e+01	3.479957216131238873e+00
2.600000000000000000e+01	1.250000000000000000e+02	3.233960778474517017e+00
2.600000000000000000e+01	2.350000000000000000e+02	2.831757598452159019e+00
2.600000000000000000e+01	2.580000000000000000e+02	3.372391571580102720e+00
2.600000000000000000e+01	4.550000000000000000e+02	3.077814441781051791e+00
2.600000000000000000e+01	6.850000000000000000e+02	3.494032501276968183e+00
2.600000000000000000e+01	9.300000000000000000e+02	3.093444670514040151e+00
2.600000000000000000e+01	1.015000000000000000e+03	3.506608335944457089e+00
2.600000000000000000e+01	1.016000000000000000e+03	3.259331227261279551e+00
2.700000000000000000e+01	1.210000000000000000e+02	3.304145951509020129e+00
2.700000000000000000e+01	2.460000000000000000e+02	3.479861777038656179e+00
